client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
2,11,3,3,0.8716422915458679,0.0006564527284353971,0.00020460682571865618,0.00020233496616128832,0.8716422915458679,0.12655441462993622,0.0007398751913569868
2,12,1,1,0.44370901584625244,0.2198479175567627,0.44370901584625244,0.30897802114486694,0.012365203350782394,0.008638149127364159,0.00646172696724534
2,13,5,5,0.9591658115386963,0.00022809281654190272,1.844865983002819e-05,4.4269287172937766e-05,0.040534988045692444,8.424625775660388e-06,0.9591658115386963
2,14,2,2,0.8638104200363159,0.06353741884231567,0.06975462287664413,0.8638104200363159,0.0009655602625571191,0.0007833130657672882,0.0011486756848171353
2,15,2,2,0.9937540888786316,0.004245337564498186,0.001962222158908844,0.9937540888786316,9.31676277104998e-06,1.3742888768319972e-05,1.534232978883665e-05
2,16,4,4,0.9492411017417908,0.0004657842218875885,0.0011860574595630169,0.0004951237351633608,0.04791135713458061,0.9492411017417908,0.00070063432212919
2,17,3,3,0.6609716415405273,0.00027682335348799825,0.00013041487545706332,0.00012370804324746132,0.6609716415405273,0.3382672369480133,0.00023018362116999924
2,18,4,4,0.7452919483184814,0.00020710511307697743,0.00015851263015065342,0.00011453519255155697,0.2540914714336395,0.7452919483184814,0.00013649572792928666
2,19,5,5,0.9825772643089294,0.00017823184316512197,2.0981513443985023e-05,4.797735527972691e-05,0.017165057361125946,1.046094075718429e-05,0.9825772643089294
2,20,0,0,0.9824240803718567,0.9824240803718567,0.009908575564622879,0.0036774680484086275,0.0026662922464311123,0.0008175026741810143,0.0005060904077254236
2,21,5,5,0.9945038557052612,6.959665915928781e-05,6.2381013776757754e-06,1.733133103698492e-05,0.005401948932558298,9.875674322756822e-07,0.9945038557052612
2,22,2,2,0.9318364858627319,0.06307674199342728,0.004842953756451607,0.9318364858627319,0.00010324684262741357,6.27648551017046e-05,7.785598427290097e-05
2,23,5,5,0.9616201519966125,0.000203319636057131,1.6874131688382477e-05,3.655293767224066e-05,0.03811447322368622,8.682422958372626e-06,0.9616201519966125
2,24,0,0,0.992061972618103,0.992061972618103,0.0017780822236090899,0.0034217601642012596,0.001973853912204504,0.00045216039870865643,0.00031223625410348177
2,25,0,0,0.9431934952735901,0.9431934952735901,0.03493950515985489,0.010463019832968712,0.007172605022788048,0.0023875744082033634,0.0018438523402437568
2,26,4,4,0.9678268432617188,9.344194404548034e-05,0.00016857335867825896,9.033559763338417e-05,0.031767792999744415,0.9678268432617188,5.30707293364685e-05
2,27,3,3,0.949570894241333,0.0008487810264341533,0.00024406667216680944,0.0002062002895399928,0.949570894241333,0.04585883766412735,0.0032711599487811327
2,28,3,4,0.6633449196815491,0.0002311850112164393,0.00021603236382361501,0.000145150872413069,0.3358165919780731,0.6633449196815491,0.0002460884861648083
2,29,3,4,0.8862976431846619,0.00020420011423993856,0.0002499453548807651,0.00014541260316036642,0.11298893392086029,0.8862976431846619,0.00011387190170353279
2,30,1,1,0.9207009077072144,0.06969396024942398,0.9207009077072144,0.008272912353277206,0.000720505544450134,0.00035312314867042005,0.00025858654407784343
2,31,0,0,0.9871282577514648,0.9871282577514648,0.0021472913213074207,0.008562450297176838,0.0015044716419652104,0.0003351842169649899,0.0003223911626264453
2,32,5,5,0.989843487739563,0.0001094181279768236,1.0949082934530452e-05,2.5833971449173987e-05,0.010008049197494984,2.2534284198627574e-06,0.989843487739563
2,33,1,1,0.9939370155334473,0.004840543027967215,0.9939370155334473,0.0010458548786118627,9.048223728314042e-05,4.554760016617365e-05,4.0575214370619506e-05
2,34,0,0,0.9586190581321716,0.9586190581321716,0.027134442701935768,0.008179953321814537,0.0040109362453222275,0.0012574770953506231,0.0007982102106325328
2,35,3,3,0.8145194053649902,0.00034171686274930835,0.0001449476694688201,0.00012285567936487496,0.8145194053649902,0.18438076972961426,0.0004904124652966857
2,36,5,5,0.9833522439002991,0.000144008852657862,1.2555938155855983e-05,2.8827545975218527e-05,0.016458896920084953,3.4390445762255695e-06,0.9833522439002991
2,37,4,4,0.725631833076477,0.00031651020981371403,0.00026886427076533437,0.00021629815455526114,0.27322620153427124,0.725631833076477,0.0003403000009711832
2,38,4,4,0.9591049551963806,0.00023514828353654593,0.000297333812341094,0.00016200236859731376,0.04007558897137642,0.9591049551963806,0.00012497673742473125
2,39,0,0,0.945719838142395,0.945719838142395,0.03372616693377495,0.010308612138032913,0.006655219476670027,0.0021373704075813293,0.0014527682214975357
2,40,0,0,0.9800065159797668,0.9800065159797668,0.013628735207021236,0.002467393409460783,0.002961309626698494,0.000569127791095525,0.00036689010448753834
2,41,4,4,0.9604883790016174,4.906086905975826e-05,0.00012111814430681989,5.440760651254095e-05,0.039216239005327225,0.9604883790016174,7.085668767103925e-05
2,42,2,2,0.9907820820808411,0.008582357317209244,0.0006129435496404767,0.9907820820808411,7.442523838108173e-06,6.442761787184281e-06,8.811461157165468e-06
2,43,4,4,0.9686282277107239,0.00013764170580543578,0.00031252854387275875,0.00017535625374875963,0.030560074374079704,0.9686282277107239,0.00018610335246194154
2,44,0,0,0.9721189737319946,0.9721189737319946,0.00440815556794405,0.016058413311839104,0.004327569622546434,0.001633587758988142,0.0014532610075548291
2,45,3,3,0.8005819916725159,0.001086998963728547,0.000543305475730449,0.0004536457417998463,0.8005819916725159,0.1915987730026245,0.005735297687351704
2,46,0,0,0.9784687161445618,0.9784687161445618,0.007940344512462616,0.005430123768746853,0.005272862501442432,0.0014948969474062324,0.0013929527485743165
2,47,0,0,0.8248687386512756,0.8248687386512756,0.13060295581817627,0.013959653675556183,0.019098663702607155,0.006313435733318329,0.0051566907204687595
2,48,3,3,0.66010981798172,0.0006785286823287606,0.00039582757744938135,0.0003144963411614299,0.66010981798172,0.3375556766986847,0.0009457074338570237
2,49,1,1,0.9882397651672363,0.005569129250943661,0.9882397651672363,0.00516431825235486,0.00046819905401207507,0.00030254467856138945,0.0002561690635047853
2,50,1,1,0.6020442843437195,0.31986019015312195,0.6020442843437195,0.06606759130954742,0.006289730779826641,0.0038806188385933638,0.001857571303844452
2,51,0,0,0.9836173057556152,0.9836173057556152,0.0027463980950415134,0.008583071641623974,0.0032396591268479824,0.000986440572887659,0.0008271303377114236
2,52,2,2,0.4677477180957794,0.46046313643455505,0.06227535009384155,0.4677477180957794,0.004392920061945915,0.0027815524954348803,0.002339355181902647
2,53,1,1,0.7565155029296875,0.050184059888124466,0.7565155029296875,0.1880379617214203,0.002207790035754442,0.0018752035684883595,0.0011794075835496187
2,54,4,4,0.9231308102607727,0.00013124737597536296,0.00019660746329464018,0.0001078544300980866,0.07631257176399231,0.9231308102607727,0.0001208430840051733
2,55,3,4,0.5401710271835327,0.00019541935762390494,0.00014266723883338273,0.0001006756501737982,0.459212988615036,0.5401710271835327,0.00017723925702739507
2,56,0,0,0.9498955011367798,0.9498955011367798,0.03357788175344467,0.008211254142224789,0.0055144415237009525,0.0015983652556315064,0.0012025813339278102
2,57,5,5,0.9943853616714478,6.696576747344807e-05,6.984317678870866e-06,1.66050285770325e-05,0.005522937513887882,1.1877002634719247e-06,0.9943853616714478
2,58,2,2,0.9304555058479309,0.00897801574319601,0.05992300063371658,0.9304555058479309,0.00016384755144827068,0.0002015955251408741,0.0002779946953523904
2,59,0,0,0.9820643663406372,0.9820643663406372,0.010376584716141224,0.004387652967125177,0.002336897887289524,0.0004991720779798925,0.0003354343061801046
2,60,2,2,0.9476043581962585,0.016302963718771935,0.03543531149625778,0.9476043581962585,0.00017885497072711587,0.00023223913740366697,0.00024623985518701375
2,61,3,3,0.8807644248008728,0.0011535405647009611,0.0005526968161575496,0.0004958655335940421,0.8807644248008728,0.1089397594332695,0.008093810640275478
2,62,2,2,0.9704371094703674,0.0017791888676583767,0.02738432213664055,0.9704371094703674,0.00010838930029422045,0.000135007212520577,0.0001558993972139433
2,63,1,1,0.9565761089324951,0.011899451725184917,0.9565761089324951,0.029774287715554237,0.000811931153293699,0.0005223863408900797,0.0004158260708209127
2,64,5,5,0.9840368628501892,0.00019171305757481605,2.198230504291132e-05,4.9345555453328416e-05,0.01569272018969059,7.38845847081393e-06,0.9840368628501892
2,65,1,1,0.9866809844970703,0.0035179313272237778,0.9866809844970703,0.007767959032207727,0.0007590185268782079,0.0006647557020187378,0.0006092778057791293
2,66,0,0,0.9868004322052002,0.9868004322052002,0.0028262033592909575,0.005689933430403471,0.0032286830246448517,0.0007436941377818584,0.0007110144360922277
2,67,3,3,0.576014518737793,0.000192364226677455,9.432515798835084e-05,7.853476563468575e-05,0.576014518737793,0.4235124886035919,0.00010773288522614166
2,68,0,0,0.9804274439811707,0.9804274439811707,0.010404535569250584,0.0045248051173985004,0.003274335293099284,0.0007439088076353073,0.0006248492863960564
2,69,4,4,0.9194942116737366,0.00010106586705660447,0.0001387044758303091,8.615625847596675e-05,0.08010511100292206,0.9194942116737366,7.473017467418686e-05
2,70,1,1,0.5944170951843262,0.16522188484668732,0.5944170951843262,0.2174488753080368,0.010925477370619774,0.0063012451864778996,0.0056853871792554855
2,71,0,0,0.9851873517036438,0.9851873517036438,0.0008210539817810059,0.012505336664617062,0.000988267594948411,0.0002620080194901675,0.00023601001885253936
2,72,0,0,0.9855892062187195,0.9855892062187195,0.0035695196129381657,0.007315934170037508,0.0024578578304499388,0.0005872645997442305,0.0004802743496838957
2,73,1,1,0.9755002856254578,0.011201895773410797,0.9755002856254578,0.01154865138232708,0.0007138205110095441,0.0004928288981318474,0.0005426349816843867
2,74,4,4,0.9333956837654114,6.416504766093567e-05,0.00010003878560382873,6.424323510145769e-05,0.06630674749612808,0.9333956837654114,6.913503602845594e-05
2,75,4,4,0.9750574231147766,5.4986758186714724e-05,0.00011278096644673496,5.793210584670305e-05,0.024681787937879562,0.9750574231147766,3.515194111969322e-05
3,0,1,1,0.943098247051239,0.02790415659546852,0.943098247051239,0.020396381616592407,0.003789205802604556,0.0024340073578059673,0.0023780488409101963
3,1,3,3,0.866525411605835,0.0021621668711304665,0.001445524743758142,0.00044929946307092905,0.866525411605835,0.12730969488620758,0.002107888925820589
3,2,1,1,0.9801193475723267,0.007988762110471725,0.9801193475723267,0.0074150413274765015,0.0019189089071005583,0.0013758107088506222,0.0011822348460555077
3,3,0,0,0.9789390563964844,0.9789390563964844,0.004119643941521645,0.013945669867098331,0.001971710007637739,0.0005668941885232925,0.00045698077883571386
3,4,5,5,0.9800138473510742,0.00014332422870211303,1.678844273556024e-05,3.155458398396149e-05,0.019787952303886414,6.469379513873719e-06,0.9800138473510742
3,5,5,5,0.9684541821479797,0.00028314592782408,6.973304698476568e-05,7.546565757365897e-05,0.031089602038264275,2.7780723030446097e-05,0.9684541821479797
3,6,5,5,0.9855432510375977,0.0002850923337973654,9.201370266964659e-05,0.0001591765758348629,0.013831783086061478,8.881937537807971e-05,0.9855432510375977
3,7,2,2,0.8326291441917419,0.052932120859622955,0.107977956533432,0.8326291441917419,0.0023009057622402906,0.002120701828971505,0.002039119601249695
3,8,4,4,0.944895327091217,0.0006200383068062365,0.002721525263041258,0.00032746343640610576,0.051061391830444336,0.944895327091217,0.0003742179542314261
3,9,5,5,0.9789552688598633,0.0004715599352493882,0.0002247035299660638,7.776157872285694e-05,0.020251959562301636,1.8770733731798828e-05,0.9789552688598633
3,10,1,1,0.9917480945587158,0.0015409402549266815,0.9917480945587158,0.00533543573692441,0.0004840675392188132,0.0004184096760582179,0.0004731092194560915
3,11,2,2,0.4419102072715759,0.3829590976238251,0.15517517924308777,0.4419102072715759,0.008995039388537407,0.005966573022305965,0.00499386852607131
3,12,1,1,0.9866780042648315,0.005014827474951744,0.9866780042648315,0.0035883146338164806,0.0021275943145155907,0.0012879958376288414,0.0013031908310949802
3,13,2,2,0.42539113759994507,0.14647085964679718,0.4231383800506592,0.42539113759994507,0.0022413660772144794,0.0012661067303270102,0.0014921785332262516
3,14,0,0,0.9840675592422485,0.9840675592422485,0.005035188049077988,0.006093992386013269,0.002927068155258894,0.0010642559500411153,0.0008119068224914372
3,15,3,3,0.9279846549034119,0.0015266799600794911,0.00043527164962142706,0.0004349950759205967,0.9279846549034119,0.05812453106045723,0.011493868194520473
3,16,2,2,0.5300682783126831,0.0342148058116436,0.4279407858848572,0.5300682783126831,0.001993746729567647,0.0024898555129766464,0.003292607609182596
3,17,2,2,0.6172056198120117,0.015834592282772064,0.36391308903694153,0.6172056198120117,0.000658128468785435,0.001094404375180602,0.0012940589804202318
3,18,0,0,0.9831463694572449,0.9831463694572449,0.00455405842512846,0.009283331222832203,0.001758388476446271,0.0005963877192698419,0.0006614599842578173
3,19,4,4,0.9566847681999207,0.00013465361553244293,0.0002317734033567831,0.00010041231143986806,0.042778488248586655,0.9566847681999207,6.989655958022922e-05
3,20,1,1,0.9605265855789185,0.030264314264059067,0.9605265855789185,0.007139698136597872,0.0011054475326091051,0.0005287555977702141,0.00043525139335542917
3,21,1,1,0.9540322422981262,0.03653591871261597,0.9540322422981262,0.006385521497577429,0.0014472473412752151,0.0008642518660053611,0.0007348523358814418
