client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
1,18,0,0,0.9999986886978149,0.9999986886978149,7.08623815626197e-07,4.387667562610886e-09,1.2496689794083693e-10,5.518135708371119e-07,8.903047188368873e-09
1,19,0,0,0.9999992847442627,0.9999992847442627,5.225057293500868e-07,1.4791576852246635e-08,3.516610891374228e-10,8.237515913833704e-08,3.404618453828334e-08
1,20,5,5,0.9999918937683105,4.472000103561413e-09,6.42163433539622e-10,7.217273889636999e-09,8.113018338917755e-06,1.479485154179394e-12,0.9999918937683105
1,21,1,1,0.9998830556869507,0.00011031582107534632,0.9998830556869507,2.319084160262719e-06,3.4349202451267047e-06,2.586342020549637e-07,6.326331458694767e-07
1,22,0,0,0.9998620748519897,0.9998620748519897,0.00012737163342535496,1.3610990663437406e-06,1.6282494641473022e-07,6.626035428780597e-06,2.3888399027782725e-06
1,23,0,0,0.9999982118606567,0.9999982118606567,1.3761609807261266e-06,5.759760224322008e-09,2.7696353543937846e-10,4.09842186854803e-07,1.3241883145553857e-08
1,24,1,1,0.9999985694885254,9.386028523294954e-07,0.9999985694885254,3.272834305789729e-07,5.3563457669270065e-08,1.134520388745841e-07,3.884731825110066e-08
1,25,1,1,0.9999833106994629,1.3815877537126653e-05,0.9999833106994629,1.5919829365884652e-06,8.05273430160014e-07,2.608910278922849e-07,2.2000489252604893e-07
1,26,1,1,0.9999924898147583,6.607305294892285e-06,0.9999924898147583,2.3742998678244476e-07,7.303304272454625e-08,5.729114604946517e-07,5.419637716386205e-08
1,27,3,3,0.9998506307601929,2.3308380150410812e-06,3.8320181374729145e-06,1.0056767678179312e-05,0.9998506307601929,8.611116209067404e-05,4.706686740973964e-05
1,28,3,3,0.9989339709281921,2.3925679215608397e-08,3.324610275967643e-08,3.0782754834035586e-07,0.9989339709281921,5.293329330413599e-09,0.0010656375670805573
1,29,4,4,0.9998321533203125,2.626693230922683e-06,4.9085679165727925e-06,3.5656175896292552e-06,0.00015648202679585665,0.9998321533203125,2.2621439654813003e-07
1,30,2,2,0.9999986886978149,2.7755926446104695e-09,1.2428281479515135e-06,0.9999986886978149,2.4032496881432053e-08,9.6043892838793e-09,3.0630054936864326e-08
1,31,5,5,0.9999315738677979,1.9501981626812714e-11,9.266802603047353e-12,1.2776235625011623e-10,6.841034337412566e-05,4.2180009370843734e-16,0.9999315738677979
1,32,4,4,0.9999587535858154,1.6982345414362499e-06,2.5469219053775305e-06,2.0434590624063276e-06,3.481519888737239e-05,0.9999587535858154,1.8488395880922326e-07
1,33,2,2,0.9999997615814209,4.683998522381216e-09,2.3672380677908222e-07,0.9999997615814209,7.431762316656432e-09,2.852740799141884e-08,1.4370223233584056e-08
1,34,0,0,0.9999997615814209,0.9999997615814209,7.286104874992816e-08,4.628502026093884e-09,7.344499314276831e-11,8.294640707617873e-08,9.927322963676488e-09
1,35,4,4,0.9833118915557861,6.55106850899756e-05,7.850523252272978e-05,8.51288132253103e-05,0.016449449583888054,0.9833118915557861,9.516602403891739e-06
1,36,5,5,0.9969430565834045,9.171089235260332e-12,3.3759089274054688e-12,2.4538066023538363e-10,0.0030569431837648153,1.0699100796873642e-16,0.9969430565834045
1,37,3,3,0.999930739402771,1.147052671512938e-06,1.0747256737886346e-06,2.3491816136811394e-06,0.999930739402771,8.896272447600495e-07,6.378613761626184e-05
1,38,0,0,0.9999994039535522,0.9999994039535522,3.7764974081255787e-07,6.581073019873429e-09,2.0209227347134373e-10,2.1271343086937122e-07,1.9575969290031026e-08
1,39,5,5,0.9999943971633911,7.543867613923894e-11,1.278257083514589e-10,6.701907362405279e-10,5.594604317593621e-06,7.237865194068948e-15,0.9999943971633911
1,40,1,1,0.9999747276306152,1.925341712194495e-05,0.9999747276306152,1.5300726090572425e-06,8.579394261687412e-07,3.200940909664496e-06,4.2962824409187306e-07
1,41,5,5,0.9999903440475464,1.4802627873455876e-11,2.8714884636737992e-11,1.621215717229063e-09,9.636380127631128e-06,1.6357814515289139e-15,0.9999903440475464
1,42,5,5,0.9999982118606567,1.1588137394102915e-10,3.1063780020490483e-11,3.413890836689859e-10,1.7640370515437098e-06,7.233973924709262e-15,0.9999982118606567
1,43,3,3,0.9999949932098389,3.1442130676850866e-08,1.0891781698774139e-07,3.0492824976136035e-07,0.9999949932098389,6.603771680602222e-07,3.978370386903407e-06
1,44,4,4,0.9990278482437134,7.645123332622461e-06,1.5209292541840114e-05,1.1481999536044896e-05,0.0009370906627736986,0.9990278482437134,7.506944257329451e-07
1,45,5,5,0.9999934434890747,4.182293747434507e-11,1.5548541343335387e-09,1.2790535492968047e-06,5.28694317836198e-06,9.190298160346739e-15,0.9999934434890747
1,46,0,0,0.9999963045120239,0.9999963045120239,1.287876102651353e-06,3.449930545684765e-07,4.512521911692602e-09,1.650349304327392e-06,3.40518823804814e-07
1,47,1,1,0.9999597072601318,3.887369894073345e-05,0.9999597072601318,4.0052944427770854e-07,1.632974573340107e-07,7.460707251993881e-07,9.84986670005128e-08
1,48,2,2,0.9999805688858032,8.375208437882975e-08,1.7629405192565173e-05,0.9999805688858032,3.772560432935279e-07,9.67863911682798e-07,3.9170100762930815e-07
1,49,0,0,0.9999988079071045,0.9999988079071045,8.583193675804068e-07,1.6028710803084323e-08,6.91210810810361e-10,2.0278785939353838e-07,4.0827824676625823e-08
1,50,2,2,0.9992058873176575,0.00017669665976427495,7.691235077800229e-05,0.9992058873176575,4.125233317608945e-06,0.0005210248054936528,1.5318319128709845e-05
1,51,5,5,0.9999576807022095,1.225286018480265e-11,3.593320953287904e-12,9.638448372761843e-11,4.2347728594904765e-05,1.740073812527698e-16,0.9999576807022095
1,52,5,5,0.995971143245697,2.3747314878419523e-11,9.777083656570262e-12,3.720604657697635e-10,0.004028817638754845,4.0427815840329807e-16,0.995971143245697
1,53,3,3,0.9999978542327881,1.1849031478217142e-10,1.6732113472528454e-09,5.34435873333905e-09,0.9999978542327881,2.172116236875965e-10,2.120438011843362e-06
1,54,0,0,0.9999963045120239,0.9999963045120239,2.9697082482016413e-06,3.806266590800078e-08,2.072523264118331e-09,5.729393706133123e-07,8.601588064038879e-08
1,55,2,2,0.9999483823776245,7.19460967957275e-06,3.25236251228489e-05,0.9999483823776245,1.7278708810408716e-06,1.973224698303966e-06,8.164402970578521e-06
1,56,0,0,0.9999977350234985,0.9999977350234985,2.0151287571934517e-06,1.0057358501569524e-08,6.584234824025259e-10,2.8517598593680304e-07,2.776322283182253e-08
1,57,5,5,0.9964002370834351,1.4565917916264937e-11,4.259290520280956e-08,2.123613057847251e-06,0.0035976232029497623,5.5659154356922755e-16,0.9964002370834351
1,58,0,0,0.9999990463256836,0.9999990463256836,4.309839312099939e-07,9.500617892399532e-08,1.0764429347887017e-09,2.842388084900449e-07,1.0851742615614057e-07
1,59,1,1,0.9999470710754395,5.1802999223582447e-05,0.9999470710754395,4.777529625243915e-07,3.088988478339161e-07,1.2584898456680094e-07,1.4422151650705928e-07
1,60,2,2,0.9984686970710754,9.877126285573468e-05,0.0009769239695742726,0.9984686970710754,4.1976585634984076e-05,0.0003312614280730486,8.237244037445635e-05
1,61,0,0,0.9999970197677612,0.9999970197677612,2.694988097573514e-06,1.5842607226090877e-08,7.413601954553428e-10,2.0877838835531293e-07,4.4426268885899844e-08
1,62,2,2,0.9274507164955139,0.0013264967128634453,0.0673675611615181,0.9274507164955139,0.00023204238095786422,0.003098557936027646,0.0005245791398920119
1,63,2,2,0.9999852180480957,1.0259395111233971e-07,1.3289059097587597e-05,0.9999852180480957,1.0107931558422933e-07,1.1221517297599348e-06,2.3729378995085426e-07
1,64,1,1,0.9999970197677612,2.251561909361044e-06,0.9999970197677612,5.444941280075e-07,1.1846078251664949e-07,4.483025151102993e-08,3.610735177517199e-08
1,65,3,3,0.9983227849006653,1.1110228115285281e-05,1.888014594442211e-05,3.871243825415149e-05,0.9983227849006653,0.0015586338704451919,4.992415415472351e-05
1,66,1,1,0.9999912977218628,3.970490979554597e-06,0.9999912977218628,2.689336952244048e-06,1.3867927464161767e-06,1.299917187225219e-07,4.2576414216455305e-07
1,67,1,1,0.9999874830245972,7.905930942797568e-06,0.9999874830245972,1.7435813788324594e-06,2.348889438508195e-06,3.0173524123711104e-07,2.7022647941521427e-07
1,68,5,5,0.9909183979034424,3.3431304946596185e-10,1.6265326585607198e-10,4.142944209917232e-09,0.009081590920686722,2.6945629158937195e-14,0.9909183979034424
1,69,2,2,0.9999996423721313,2.4703201262354924e-08,2.790431778976199e-07,0.9999996423721313,3.130989867372591e-08,2.6863551383371487e-08,4.7186581753067e-08
1,70,0,0,0.9997096657752991,0.9997096657752991,0.0002626579371280968,3.6743094824487343e-06,8.392013484126437e-08,2.1172825654502958e-05,2.690954943318502e-06
1,71,5,5,0.9996391534805298,5.599118946264525e-09,4.2223400669172406e-05,4.755161717184819e-05,0.00027111812960356474,1.4982654006345797e-11,0.9996391534805298
1,72,0,0,0.9999972581863403,0.9999972581863403,6.117501243352308e-07,8.50850625511157e-08,5.94763183148217e-10,1.898806885947124e-06,6.888282655381772e-08
1,73,0,0,0.9999961853027344,0.9999961853027344,3.01789532386465e-06,4.819120746901717e-08,1.1730242333030105e-09,7.482156547666818e-07,8.584362376495847e-08
1,74,0,0,0.9999980926513672,0.9999980926513672,1.5018420072010485e-06,4.113820395446055e-08,1.1852859804761806e-09,3.473640788342891e-07,1.0381572224105184e-07
1,75,5,5,0.9999982118606567,2.2499576854406733e-11,4.837936475043936e-12,6.689748754951097e-10,1.8476761169949896e-06,1.6915090461479748e-16,0.9999982118606567
1,76,0,0,0.9999924898147583,0.9999924898147583,6.379570095305098e-06,9.624579888622975e-08,6.414138109533951e-09,8.631322998553514e-07,2.2006062749824196e-07
1,77,4,4,0.9976911544799805,5.146761395735666e-06,9.958520422514994e-06,9.046261766343378e-06,0.0022844139020889997,0.9976911544799805,3.5080643101537134e-07
1,78,3,3,0.9999899864196777,1.1166916635829693e-07,2.7987144335384073e-07,7.762450309201085e-07,0.9999899864196777,7.578111762995832e-06,1.221817569785344e-06
1,79,4,4,0.9100118279457092,7.407888188026845e-05,0.00016039033653214574,0.00016478734323754907,0.08957765251398087,0.9100118279457092,1.1282744708296377e-05
1,80,0,0,0.9999974966049194,0.9999974966049194,7.010388003436674e-07,3.5843038403982064e-07,3.3108633612499716e-09,1.210578489008185e-06,2.728113202010718e-07
1,81,3,3,0.9999301433563232,1.9728827282960992e-07,4.399442161684419e-07,1.4328118140838342e-06,0.9999301433563232,7.77296406795358e-07,6.708022556267679e-05
1,82,0,0,0.9999827146530151,0.9999827146530151,6.361530722642783e-06,1.511535572262801e-07,5.333391950301802e-09,1.0595845196803566e-05,1.8399343559849513e-07
1,83,4,4,0.9611169099807739,7.105881377356127e-05,0.0001352752442471683,0.00012735619384329766,0.03853919729590416,0.9611169099807739,1.0240732990496326e-05
1,84,5,5,0.9998492002487183,9.822588055430348e-12,3.778219126449045e-10,1.1850920245137786e-08,0.00015073547547217458,1.1309437798556017e-15,0.9998492002487183
1,85,5,5,0.99998939037323,3.390553171556121e-09,6.038884392545185e-10,6.270604036018312e-09,1.0601019312161952e-05,1.1766333350357594e-12,0.99998939037323
1,86,4,4,0.9999744892120361,1.1799207868534722e-06,2.5063393422897207e-06,1.2584326896103448e-06,2.0420293367351405e-05,0.9999744892120361,8.096868242546407e-08
2,0,3,3,0.9978871941566467,6.563556780747604e-06,1.1681494470394682e-05,2.8260417821002193e-05,0.9978871941566467,0.002059751423075795,6.518593181681354e-06
2,1,3,4,0.5028464794158936,3.271852983743884e-05,9.352393681183457e-05,0.00012115773279219866,0.4969007074832916,0.5028464794158936,5.438396328827366e-06
2,2,3,3,0.9999899864196777,7.219369990707492e-08,2.6889858872891637e-07,6.720154601680406e-07,0.9999899864196777,7.282317255885573e-06,1.711703703222156e-06
2,3,4,4,0.998489260673523,1.3174219930078834e-05,2.5261171685997397e-05,1.799428355298005e-05,0.001452853437513113,0.998489260673523,1.4151022469377494e-06
2,4,0,0,0.9999996423721313,0.9999996423721313,1.793546573480853e-07,2.3416999894720902e-08,2.881232752383056e-10,7.804869994743058e-08,3.467131293177772e-08
2,5,4,4,0.9998169541358948,1.402005636919057e-06,2.5187966912199045e-06,1.8572317230791668e-06,0.00017709023086354136,0.9998169541358948,8.893033509593806e-08
2,6,3,3,0.9999831914901733,8.065033085813411e-08,7.251155693666078e-07,1.2304353731451556e-06,0.9999831914901733,1.4201819794834591e-05,5.503828788278042e-07
2,7,4,4,0.9999790191650391,5.063616868028475e-07,1.310562083745026e-06,8.49291211579839e-07,1.8377006199443713e-05,0.9999790191650391,3.882715304825979e-08
2,8,5,5,0.9999988079071045,1.063090181207052e-13,1.2984368795269669e-14,7.422589019118186e-13,1.167652726508095e-06,1.2808462685440872e-19,0.9999988079071045
2,9,1,1,0.9998810291290283,0.00011647827341221273,0.9998810291290283,1.0503383691684576e-06,2.807431371820712e-07,8.248769063357031e-07,4.004711797733762e-07
2,10,2,2,0.9999041557312012,8.852649102664145e-08,9.406702884007245e-05,0.9999041557312012,5.520777790479769e-07,6.783805019949796e-07,5.282889787849854e-07
2,11,3,3,0.9999383687973022,4.013770649180515e-07,7.245500341923616e-07,2.143422079825541e-06,0.9999383687973022,5.696270090993494e-05,1.436917727914988e-06
2,12,1,1,0.9975590705871582,0.0021905824542045593,0.9975590705871582,8.441558748017997e-05,3.972570630139671e-05,9.259636863134801e-05,3.365096927154809e-05
2,13,5,5,0.9998270869255066,1.589381295845349e-12,3.7187109945199803e-13,1.827477405513811e-11,0.00017290112737100571,7.812717576840896e-18,0.9998270869255066
2,14,2,2,0.9996837377548218,0.0001281512959394604,0.00010234294313704595,0.9996837377548218,2.04343978111865e-05,3.238926728954539e-05,3.299144736956805e-05
2,15,2,2,0.9999979734420776,1.437012286942263e-07,1.5769726360304048e-06,0.9999979734420776,4.684109100594469e-08,1.1776017316833531e-07,1.3665136577856174e-07
2,16,4,4,0.9999980926513672,9.425919245131809e-08,3.3931482334992324e-07,8.289218556001288e-08,1.3396313534030924e-06,0.9999980926513672,8.973451315341663e-09
2,17,3,3,0.9990317821502686,1.2617998663699836e-06,3.33423326992488e-06,7.312986781471409e-06,0.9990317821502686,0.0009553818963468075,9.37804600198433e-07
2,18,4,4,0.9994400143623352,3.2409689083578996e-06,8.324826012540143e-06,5.579033313551918e-06,0.0005425976705737412,0.9994400143623352,2.430666086183919e-07
2,19,5,5,0.9999986886978149,1.7666083439865643e-12,1.891674344294339e-13,6.526668528544777e-12,1.3318336868906044e-06,6.978925309651732e-18,0.9999986886978149
2,20,0,0,0.9999982118606567,0.9999982118606567,1.2367596582407714e-06,9.811244439106304e-08,1.2435392715559601e-09,3.2100234648169135e-07,1.1382284981209523e-07
2,21,5,5,0.9999958276748657,5.2218476667264396e-14,8.577077646753674e-15,4.652974511763774e-13,4.121280198887689e-06,4.4954597342311864e-20,0.9999958276748657
2,22,2,2,0.9999761581420898,1.0450102308823261e-05,9.688620593806263e-06,0.9999761581420898,4.325968632201693e-07,1.325422658737807e-06,1.8861118178392644e-06
2,23,5,5,0.9999926090240479,4.63042382214951e-11,7.0437496980935155e-12,1.3951328980965627e-10,7.435080533468863e-06,5.501603929776401e-16,0.9999926090240479
2,24,0,0,0.9999994039535522,0.9999994039535522,3.9279848351725377e-07,1.752156641998681e-08,5.297153271577315e-10,6.314959932751663e-08,5.074106113056587e-08
2,25,0,0,0.9999983310699463,0.9999983310699463,1.1106412785011344e-06,1.2184027298189903e-07,1.8353379926949742e-09,2.5009683213284006e-07,2.3313033636895852e-07
2,26,4,4,0.9999196529388428,2.70469945462537e-06,1.8684481801756192e-06,1.77085610175709e-06,7.377164001809433e-05,0.9999196529388428,1.271900060828557e-07
2,27,3,3,0.9999316930770874,9.251392043552187e-07,1.3715166460315231e-06,4.0790064304019324e-06,0.9999316930770874,4.704829188995063e-05,1.4818921954429243e-05
2,28,3,3,0.9849218726158142,1.1479469321784563e-05,2.955534728243947e-05,4.311212251195684e-05,0.9849218726158142,0.014984029345214367,1.0062798537546769e-05
2,29,3,3,0.9578587412834167,1.846783015935216e-05,6.234040483832359e-05,5.8338744565844536e-05,0.9578587412834167,0.04198313504457474,1.9013021301361732e-05
2,30,1,1,0.9999711513519287,2.2775215256842785e-05,0.9999711513519287,2.0255622530385153e-06,2.2868452731472644e-07,3.41867917086347e-06,4.014590899714676e-07
2,31,0,0,0.9999922513961792,0.9999922513961792,5.220749699219596e-06,2.2307986569103377e-07,5.410173642417249e-09,1.9734372926905053e-06,2.419120050944912e-07
2,32,5,5,0.9999979734420776,1.4795074345340387e-13,1.8271420550055976e-14,1.3790848888209362e-12,2.0797683646378573e-06,2.6149430645030998e-19,0.9999979734420776
2,33,1,1,0.9999990463256836,8.401815421166248e-07,0.9999990463256836,3.5413091126201834e-08,6.765684901210989e-09,3.566933770571268e-08,6.0763225562254775e-09
2,34,0,0,0.9999974966049194,0.9999974966049194,2.168022092519095e-06,5.482786846755516e-08,1.0375657000238903e-09,2.3456881592665013e-07,8.362692227592561e-08
2,35,3,3,0.9982837438583374,3.3477765555289807e-06,7.067621936585056e-06,1.4821684999333229e-05,0.9982837438583374,0.0016885154182091355,2.6144443836528808e-06
2,36,5,5,0.9999977350234985,2.4417538303789232e-12,2.839893847427638e-13,1.1809966199427535e-11,2.3155644157668576e-06,7.657273796129931e-18,0.9999977350234985
2,37,4,4,0.997201681137085,1.9566150513128377e-05,3.390420533833094e-05,2.4319531803485006e-05,0.002718414179980755,0.997201681137085,2.0891409349133028e-06
2,38,4,4,0.9999889135360718,3.1933484478940954e-06,1.071972178579017e-06,5.631973749586905e-07,6.1524115153588355e-06,0.9999889135360718,6.157136311912836e-08
2,39,0,0,0.9999932050704956,0.9999932050704956,5.348512786440551e-06,2.95258132609888e-07,5.399693581153997e-09,7.921572091618145e-07,3.744848982023541e-07
2,40,0,0,0.9999991655349731,0.9999991655349731,8.244836067206052e-07,4.704652223352923e-09,1.203570992869274e-10,4.203220171916655e-08,1.4809218740197139e-08
2,41,4,4,0.9999921321868896,2.8754345748893684e-07,9.99611529550748e-07,3.6259990565667977e-07,6.288752956606913e-06,0.9999921321868896,2.7369001287524952e-08
2,42,2,2,0.9999985694885254,8.169504894794954e-07,3.989998162978736e-07,0.9999985694885254,9.35802635382288e-09,9.459819949597659e-08,1.063575894022506e-07
2,43,4,4,0.9992026686668396,8.473803063679952e-06,1.0068410119856708e-05,1.0131258932233322e-05,0.0007674522930756211,0.9992026686668396,1.2465067129596719e-06
2,44,0,0,0.9999619722366333,0.9999619722366333,1.0555625522101764e-05,3.3420387808291707e-06,5.603708430612642e-08,2.222138391516637e-05,1.950947080331389e-06
2,45,3,3,0.9959476590156555,5.306312596076168e-05,6.882351590320468e-05,0.00013579250662587583,0.9959476590156555,0.0035243937745690346,0.00027025016606785357
2,46,0,0,0.9999912977218628,0.9999912977218628,4.9909372137335595e-06,1.541502427926389e-07,8.375246274283654e-09,3.164283725709538e-06,3.494086797672935e-07
2,47,0,0,0.9999810457229614,0.9999810457229614,1.7207928976858966e-05,1.2943471006110485e-07,8.729860390133126e-09,1.0374324119766243e-06,4.981406505066843e-07
2,48,3,3,0.8764113187789917,0.00011418768553994596,0.00017069383466150612,0.000300909043289721,0.8764113187789917,0.12295307964086533,4.972450187779032e-05
2,49,1,1,0.9999963045120239,3.0469827834167518e-06,0.9999963045120239,3.9630032233617385e-07,9.850659665744388e-08,1.1437224145538494e-07,5.7842473921709825e-08
2,50,1,1,0.9996681213378906,0.00030372865148819983,0.9996681213378906,2.814460913214134e-06,6.331205213427893e-07,2.379685793130193e-05,1.001129476208007e-06
2,51,0,0,0.9999960660934448,0.9999960660934448,2.3404527382808737e-06,1.8523714118146017e-07,5.509024791905404e-09,9.179716471408028e-07,3.6930683222635707e-07
2,52,2,2,0.9999638795852661,2.4431008569081314e-05,8.825839358905796e-06,0.9999638795852661,1.8180377026055794e-07,7.910243198239186e-07,1.8631216107678483e-06
2,53,1,1,0.9995077848434448,6.14505770499818e-05,0.9995077848434448,0.0002937080280389637,4.650454684451688e-06,0.00012611557031050324,6.318016403383808e-06
2,54,4,4,0.9999228715896606,1.0549399576120777e-06,2.555489572841907e-06,1.5003590760898078e-06,7.18400115147233e-05,0.9999228715896606,9.649660626109835e-08
2,55,3,3,0.9908975958824158,4.945715772919357e-06,1.3123610187903978e-05,1.9406445062486455e-05,0.9908975958824158,0.009059792384505272,5.1615197662613355e-06
2,56,0,0,0.9999948740005493,0.9999948740005493,4.613704732037149e-06,6.62885497604293e-08,2.2630795015743388e-09,2.2431352419971518e-07,1.613954196955092e-07
2,57,5,5,0.999995231628418,5.82187835267145e-14,7.824632021686314e-15,8.986544147715492e-13,4.728759904537583e-06,7.078716999135589e-20,0.999995231628418
2,58,2,2,0.9997530579566956,3.6499686757451855e-06,0.00022891382104717195,0.9997530579566956,6.420634690584848e-06,2.5503375127300387e-06,5.382874860515585e-06
2,59,0,0,0.9999997615814209,0.9999997615814209,2.7866985874425154e-07,1.0551086226939788e-08,1.1986210635139827e-10,1.508194102939342e-08,1.915173619693178e-08
2,60,2,2,0.9999994039535522,2.287087497165885e-08,3.551384395450441e-07,0.9999994039535522,9.358623209720918e-09,1.9986694610452105e-07,2.8206125435303875e-08
2,61,3,3,0.999535322189331,1.117594183597248e-05,1.8682067093322985e-05,4.7233435907401145e-05,0.999535322189331,0.0002189396764151752,0.0001685828756308183
2,62,2,2,0.9999721050262451,2.182119729354781e-08,2.7369329473003745e-05,0.9999721050262451,1.2583750219619105e-07,1.0451335441530318e-07,2.4138103071891237e-07
2,63,1,1,0.9999351501464844,1.392172089254018e-05,0.9999351501464844,3.9711179852019995e-05,2.0371940081531648e-06,7.4727686296682805e-06,1.6655628769512987e-06
2,64,5,5,0.9999951124191284,1.6038620084812827e-12,2.5173103618963966e-13,1.1669139612924262e-11,4.838748282054439e-06,4.040449315208663e-18,0.9999951124191284
2,65,1,1,0.9999639987945557,4.838228505832376e-06,0.9999639987945557,1.5970092135830782e-05,1.1328384061926045e-06,1.2679550309258047e-05,1.2968932878720807e-06
2,66,0,0,0.9999977350234985,0.9999977350234985,6.005529371577722e-07,5.447225248644827e-07,2.3270589899482275e-09,6.676110615444486e-07,3.4177972452198446e-07
2,67,3,3,0.9846600890159607,7.221428404591279e-06,1.7458758520660922e-05,2.9207429179223254e-05,0.9846600890159607,0.015283610671758652,2.3293289359571645e-06
2,68,0,0,0.9999946355819702,0.9999946355819702,5.119592970004305e-06,5.841346606416664e-08,1.1775774799716032e-09,9.485601282221978e-08,8.5441968167288e-08
2,69,4,4,0.9999319314956665,1.6236826922977343e-06,3.0391081509151263e-06,1.936699845828116e-06,6.126402877271175e-05,0.9999319314956665,1.2787155867499678e-07
2,70,1,1,0.9945831894874573,0.004362155217677355,0.9945831894874573,0.00044769025407731533,0.0001371704274788499,0.00035991158802062273,0.0001099051587516442
2,71,0,0,0.9999992847442627,0.9999992847442627,4.884983582087443e-07,2.1100159841580535e-08,5.308399830816768e-10,1.0098380442968846e-07,4.859425217773605e-08
2,72,0,0,0.9999951124191284,0.9999951124191284,1.7183201634907164e-06,4.796719963451324e-07,4.217994398203473e-09,2.2401825390261365e-06,4.55106373919989e-07
2,73,1,1,0.9999949932098389,2.8269719223317225e-06,0.9999949932098389,1.3752747918260866e-06,3.169836020333605e-07,1.8312164229428163e-07,2.5536917291901773e-07
2,74,4,4,0.9998236298561096,3.039729790543788e-06,6.405448402801994e-06,4.355590135673992e-06,0.00016219393000937998,0.9998236298561096,2.5841814021987375e-07
2,75,4,4,0.999962568283081,9.955434734365554e-07,2.620335180836264e-06,1.5153162848946522e-06,3.2221098081208766e-05,0.999962568283081,9.286908664307703e-08
3,0,1,1,0.9997326731681824,1.2512535249697976e-05,0.9997326731681824,0.00024107332865241915,1.958297843884793e-06,1.0405706234450918e-05,1.451815137443191e-06
3,1,3,3,0.999893307685852,1.3269001328808372e-06,3.007331770277233e-06,5.7481024668959435e-06,0.999893307685852,7.147168798837811e-05,2.5168579668388702e-05
3,2,1,1,0.9999556541442871,9.478002880314307e-07,0.9999556541442871,4.124655242776498e-05,3.833486061921576e-07,1.4499137250822969e-06,3.6514620660454966e-07
3,3,0,0,0.9999971389770508,0.9999971389770508,2.218820782218245e-06,1.584941742294177e-07,2.8340971791607217e-09,1.9035124410038406e-07,2.8970288212804007e-07
3,4,5,5,0.9999850988388062,2.3692830683486044e-11,2.9704589482593136e-12,1.1141888800469957e-10,1.4885054042679258e-05,2.5131364312894644e-16,0.9999850988388062
