baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
logreg_fedavg,dirichlet_beta_1p0_fedprox,final_worst_client_accuracy,10,-0.09054127335548401,0.006615339629737509,0.009765625,-1.110059274825452
logreg_fedavg,dirichlet_beta_1p0_fedprox,final_worst_client_recall,10,-0.19523809523809527,0.04614351757087532,0.0703125,-0.7308750763497459
logreg_fedavg,dirichlet_beta_1p0_fedprox,total_comm_until_stop,10,2722608.0,0.00012752466185842205,0.001953125,2.0190678397179016
logreg_fedavg,dirichlet_beta_1p0_fedprox,stopped_round,10,-22.3,2.2745948052155783e-05,0.001953125,-2.5212095622104553
logreg_fedavg,dirichlet_beta_infinity_fedavg,final_loss,10,0.1089324391219351,1.4055518209175091e-08,0.001953125,6.018527915808277
logreg_fedavg,dirichlet_beta_infinity_fedavg,final_accuracy,10,-0.034566191964679284,1.9050714476552506e-09,0.001953125,-7.545302621291232
logreg_fedavg,dirichlet_beta_infinity_fedavg,final_auroc,10,0.001470759700330848,0.0432324876679296,0.083984375,0.7434591150060919
logreg_fedavg,dirichlet_beta_infinity_fedavg,final_auprc,10,-0.02370637968817102,0.00015219157121883897,0.001953125,-1.9719394679477442
logreg_fedavg,dirichlet_beta_infinity_fedavg,final_worst_client_accuracy,10,0.020265620946884156,0.00037009846692079746,0.001953125,1.7458320262662628
logreg_fedavg,dirichlet_beta_infinity_fedavg,final_worst_client_recall,10,0.27578262774063816,1.1226475034479852e-07,0.001953125,4.746064394180278
logreg_fedavg,dirichlet_beta_infinity_fedavg,total_comm_until_stop,10,3801840.0,6.020269119956919e-06,0.001953125,2.9697660744660723
logreg_fedavg,dirichlet_beta_infinity_fedavg,stopped_round,10,-15.7,0.0002491006783543473,0.001953125,-1.8444369205953686
logreg_fedavg,dirichlet_beta_infinity_fedprox,final_loss,10,0.10570854776435427,2.3966546829666287e-08,0.001953125,5.663985761149189
logreg_fedavg,dirichlet_beta_infinity_fedprox,final_accuracy,10,-0.03432543171776664,1.6302729029154507e-09,0.001953125,-7.678907942125362
logreg_fedavg,dirichlet_beta_infinity_fedprox,final_auroc,10,0.0014689170714899946,0.11367806026062732,0.232421875,0.5540439278169516
logreg_fedavg,dirichlet_beta_infinity_fedprox,final_auprc,10,-0.022277467642381022,0.0001202951002215985,0.001953125,-2.034787016223541
logreg_fedavg,dirichlet_beta_infinity_fedprox,final_worst_client_accuracy,10,0.020101428031921387,0.0004404941688976591,0.001953125,1.7034875944966386
logreg_fedavg,dirichlet_beta_infinity_fedprox,final_worst_client_recall,10,0.2770971925650234,9.903202328550667e-08,0.001953125,4.815059211229914
logreg_fedavg,dirichlet_beta_infinity_fedprox,total_comm_until_stop,10,3801840.0,1.8990863606369464e-05,0.001953125,2.5786947934021236
logreg_fedavg,dirichlet_beta_infinity_fedprox,stopped_round,10,-15.7,0.0006378684713865037,0.001953125,-1.6154216500340064
logreg_fedavg,fedprox_mu_0p0,final_loss,10,-0.01706651051839193,0.18283061037360757,0.275390625,-0.4564041663198661
logreg_fedavg,fedprox_mu_0p0,final_accuracy,10,0.04088557826148139,1.5568707983195003e-05,0.001953125,2.643185177533216
logreg_fedavg,fedprox_mu_0p0,final_auroc,10,-0.004351216305237627,0.15357702636174161,0.193359375,-0.49279594488343365
logreg_fedavg,fedprox_mu_0p0,final_auprc,10,0.03542291876070077,5.9309771190212314e-05,0.001953125,2.2320635557339554
logreg_fedavg,fedprox_mu_0p0,final_worst_client_accuracy,10,0.05981096625328064,6.182231419993962e-06,0.001953125,2.9602125648149924
logreg_fedavg,fedprox_mu_0p0,final_worst_client_recall,10,-0.26,0.0005553906664609436,0.00390625,-1.648050796710161
logreg_fedavg,fedprox_mu_0p0,total_comm_until_stop,10,435885336.0,1.215395521447064e-08,0.001953125,6.118714598119991
logreg_fedavg,fedprox_mu_0p0,stopped_round,10,-41.4,3.1671652561265057e-08,0.001953125,-5.486773536491317
logreg_fedavg,fedprox_mu_0p001,final_loss,10,-0.0006506654951307477,0.9427150172250275,0.4921875,-0.02336570130169302
logreg_fedavg,fedprox_mu_0p001,final_accuracy,10,0.031380181180106284,5.964428863229e-06,0.001953125,2.9731256347434716
logreg_fedavg,fedprox_mu_0p001,final_auroc,10,0.007388824729884669,0.0005595463022889306,0.005859375,1.6462849210458397
logreg_fedavg,fedprox_mu_0p001,final_auprc,10,0.05018195466343941,3.5281867646507913e-07,0.001953125,4.157072384648414
logreg_fedavg,fedprox_mu_0p001,final_worst_client_accuracy,10,0.05479612946510315,1.2643217739545838e-05,0.001953125,2.712108858830698
logreg_fedavg,fedprox_mu_0p001,final_worst_client_recall,10,-0.04000000000000002,0.5337858366853893,0.53515625,-0.20459830184009567
logreg_fedavg,fedprox_mu_0p001,total_comm_until_stop,10,435885336.0,1.0843900613340972e-09,0.001953125,8.039610104078164
logreg_fedavg,fedprox_mu_0p001,stopped_round,10,-41.4,1.2953650347517934e-09,0.001953125,-7.880355321936718
logreg_fedavg,fedprox_mu_0p01,final_loss,10,-0.08495432800716825,1.1519092684066442e-07,0.001953125,-4.732023354524669
logreg_fedavg,fedprox_mu_0p01,final_accuracy,10,0.013475437959035242,0.0014526610268645024,0.001953125,1.4284575430803148
logreg_fedavg,fedprox_mu_0p01,final_auroc,10,0.013595563837765213,0.00010033029287436155,0.001953125,2.084200124700717
logreg_fedavg,fedprox_mu_0p01,final_auprc,10,0.058951998453183094,8.314272041120981e-07,0.001953125,3.7606718526689944
logreg_fedavg,fedprox_mu_0p01,final_worst_client_accuracy,10,0.02353082299232483,0.00791074520517862,0.005859375,1.0742281782338774
logreg_fedavg,fedprox_mu_0p01,final_worst_client_recall,10,0.039999999999999994,0.22286835013352033,0.375,0.4140393356011268
logreg_fedavg,fedprox_mu_0p01,total_comm_until_stop,10,586130680.0,5.633189649398887e-06,0.001953125,2.9937941650399855
logreg_fedavg,fedprox_mu_0p01,stopped_round,10,-29.0,0.0001696015767263917,0.001953125,-1.9434366744980205
logreg_fedavg,fedprox_mu_0p1,final_loss,10,-0.0879428899122609,6.948849561099329e-07,0.001953125,-3.840699618833472
logreg_fedavg,fedprox_mu_0p1,final_accuracy,10,-0.0058777901861402524,0.10762924316962642,0.083984375,-0.5650073707044886
logreg_fedavg,fedprox_mu_0p1,final_auroc,10,0.018260016685781165,4.184014454845623e-10,0.001953125,8.947729337340773
logreg_fedavg,fedprox_mu_0p1,final_auprc,10,0.06442682968533082,2.5293617310633668e-08,0.001953125,5.629307255008605
logreg_fedavg,fedprox_mu_0p1,final_worst_client_accuracy,10,-0.0056725025177001955,0.27881314228685716,0.275390625,-0.3644478876987571
logreg_fedavg,fedprox_mu_0p1,final_worst_client_recall,10,0.04999999999999999,0.014956363910414217,0.0625,0.9486832980325137
logreg_fedavg,fedprox_mu_0p1,total_comm_until_stop,10,421345464.0,1.5301914421240832e-06,0.001953125,3.499514869619782
logreg_fedavg,fedprox_mu_0p1,stopped_round,10,-42.6,1.769291301974461e-06,0.001953125,-3.439761874056897
logreg_fedavg,logreg_cvar_0.5,final_loss,10,0.002074421528312892,0.6949512543328441,0.375,0.1280649493890299
logreg_fedavg,logreg_cvar_0.5,final_accuracy,10,-0.0018976165188683391,0.14395057069206502,0.193359375,-0.5061243553798054
logreg_fedavg,logreg_cvar_0.5,final_auroc,10,-0.0010439580200309107,0.16132931496204975,0.232421875,-0.4825933832030267
logreg_fedavg,logreg_cvar_0.5,final_auprc,10,-0.0007065662240780424,0.8704813802456814,1.0,-0.05305032148640446
logreg_fedavg,logreg_cvar_0.5,final_worst_client_accuracy,10,-0.000333935022354126,0.9023132106243195,1.0,-0.039922216981082684
logreg_fedavg,logreg_cvar_0.5,final_worst_client_recall,10,0.009999999999999992,0.7263142108887262,1.0,0.11420804814272771
logreg_fedavg,logreg_cvar_0.5,total_comm_until_stop,10,-73584.0,0.42605716648851016,0.5,-0.26361858225729107
logreg_fedavg,logreg_cvar_0.5,stopped_round,10,-0.9,0.42605716648851016,0.5,-0.26361858225721385
logreg_fedavg,logreg_cvar_0.75,final_loss,10,0.004434566116995287,0.24629671528876537,0.16015625,0.39215277599403175
logreg_fedavg,logreg_cvar_0.75,final_accuracy,10,-0.003082848919762493,0.09964889240828627,0.01953125,-0.5803813482982056
logreg_fedavg,logreg_cvar_0.75,final_auroc,10,-0.0027620473515651335,0.15671355886720292,0.083984375,-0.48861414282399085
logreg_fedavg,logreg_cvar_0.75,final_auprc,10,-0.006827199921170713,0.19843248137054867,0.10546875,-0.43903180583431095
logreg_fedavg,logreg_cvar_0.75,final_worst_client_accuracy,10,-0.0076246440410614015,0.2288149244996175,0.130859375,-0.40830916452650745
logreg_fedavg,logreg_cvar_0.75,final_worst_client_recall,10,-0.02,0.34343639613791355,1.0,-0.31622776601183794
logreg_fedavg,logreg_cvar_0.75,total_comm_until_stop,10,-179872.0,0.1926058971690672,0.375,-0.4453769815984038
logreg_fedavg,logreg_cvar_0.75,stopped_round,10,-2.2,0.19260589716906723,0.375,-0.4453769815983137
logreg_fedavg,logreg_cvar_0.9,final_loss,10,0.004232389976580942,0.2483440861585919,0.10546875,0.3903231468794903
logreg_fedavg,logreg_cvar_0.9,final_accuracy,10,-0.003115931484434331,0.1003864732510479,0.013671875,-0.5789131928466662
logreg_fedavg,logreg_cvar_0.9,final_auroc,10,-0.0027240462767723294,0.15366951990671396,0.083984375,-0.4926715439082785
logreg_fedavg,logreg_cvar_0.9,final_auprc,10,-0.006667911753519174,0.20324185163822608,0.10546875,-0.4339136294317106
logreg_fedavg,logreg_cvar_0.9,final_worst_client_accuracy,10,-0.007155841588973999,0.19905566804154617,0.130859375,-0.43836265652609246
logreg_fedavg,logreg_cvar_0.9,final_worst_client_recall,10,-0.02,0.34343639613791355,1.0,-0.31622776601183794
logreg_fedavg,logreg_cvar_0.9,total_comm_until_stop,10,-179872.0,0.1926058971690672,0.375,-0.4453769815984038
logreg_fedavg,logreg_cvar_0.9,stopped_round,10,-2.2,0.19260589716906723,0.375,-0.4453769815983137
logreg_fedavg,logreg_cvar_0.95,final_loss,10,0.004232389976580942,0.2483440861585919,0.10546875,0.3903231468794903
logreg_fedavg,logreg_cvar_0.95,final_accuracy,10,-0.003115931484434331,0.1003864732510479,0.013671875,-0.5789131928466662
logreg_fedavg,logreg_cvar_0.95,final_auroc,10,-0.0027240462767723294,0.15366951990671396,0.083984375,-0.4926715439082785
logreg_fedavg,logreg_cvar_0.95,final_auprc,10,-0.006667911753519174,0.20324185163822608,0.10546875,-0.4339136294317106
logreg_fedavg,logreg_cvar_0.95,final_worst_client_accuracy,10,-0.007155841588973999,0.19905566804154617,0.130859375,-0.43836265652609246
logreg_fedavg,logreg_cvar_0.95,final_worst_client_recall,10,-0.02,0.34343639613791355,1.0,-0.31622776601183794
logreg_fedavg,logreg_cvar_0.95,total_comm_until_stop,10,-179872.0,0.1926058971690672,0.375,-0.4453769815984038
logreg_fedavg,logreg_cvar_0.95,stopped_round,10,-2.2,0.19260589716906723,0.375,-0.4453769815983137
logreg_fedavg,logreg_fedprox_mu_0p0,final_loss,10,-0.0015792897178067145,0.38343438327078766,0.322265625,-0.2897409275941713
logreg_fedavg,logreg_fedprox_mu_0p0,final_accuracy,10,-0.00020748509301080632,0.4396048061517512,0.431640625,-0.2556966304680145
logreg_fedavg,logreg_fedprox_mu_0p0,final_auroc,10,0.00035429238538441376,0.30396517236545767,0.322265625,0.34474143925953704
logreg_fedavg,logreg_fedprox_mu_0p0,final_auprc,10,0.0019529478932965084,0.24492166857370692,0.375,0.39338861160775646
logreg_fedavg,logreg_fedprox_mu_0p0,final_worst_client_accuracy,10,0.0005334854125976562,0.6028404924311862,0.1875,0.17050501116527678
logreg_fedavg,logreg_fedprox_mu_0p0,final_worst_client_recall,10,-0.009999999999999998,0.34343639613791355,1.0,-0.316227766006838
logreg_fedavg,logreg_fedprox_mu_0p0,total_comm_until_stop,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p0,stopped_round,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p001,final_loss,10,-0.0017874960270192974,0.3281249428330749,0.16015625,-0.3269757886604336
logreg_fedavg,logreg_fedprox_mu_0p001,final_accuracy,10,-0.00023243096139694553,0.2711325847213423,0.375,-0.3707465030677279
logreg_fedavg,logreg_fedprox_mu_0p001,final_auroc,10,0.000366588417841951,0.28271592079525226,0.16015625,0.3613002865242286
logreg_fedavg,logreg_fedprox_mu_0p001,final_auprc,10,0.0020399435090661553,0.21840732646992847,0.10546875,0.4184228173920906
logreg_fedavg,logreg_fedprox_mu_0p001,final_worst_client_accuracy,10,0.0005585968494415284,0.5750151777397464,0.15625,0.18396539934170986
logreg_fedavg,logreg_fedprox_mu_0p001,final_worst_client_recall,10,-0.02,0.16785065605707503,0.5,-0.4743416490140069
logreg_fedavg,logreg_fedprox_mu_0p001,total_comm_until_stop,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p001,stopped_round,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p01,final_loss,10,-0.004265027410454214,0.04842317111503061,0.02734375,-0.7215548141293744
logreg_fedavg,logreg_fedprox_mu_0p01,final_accuracy,10,0.0003354211648305294,0.17787930587363043,0.16015625,0.4621861362994998
logreg_fedavg,logreg_fedprox_mu_0p01,final_auroc,10,0.0008253985591382684,0.0418470723426368,0.001953125,0.7497449737148507
logreg_fedavg,logreg_fedprox_mu_0p01,final_auprc,10,0.0029471018900709576,0.10172593550096348,0.037109375,0.5762725452401362
logreg_fedavg,logreg_fedprox_mu_0p01,final_worst_client_accuracy,10,0.0007714569568634033,0.4443190928363952,0.083984375,0.2529787116670507
logreg_fedavg,logreg_fedprox_mu_0p01,final_worst_client_recall,10,0.0,nan,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p01,total_comm_until_stop,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p01,stopped_round,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p1,final_loss,10,-0.02833015082610978,2.6456197674879966e-05,0.001953125,-2.4738378931609755
logreg_fedavg,logreg_fedprox_mu_0p1,final_accuracy,10,0.0053551541434394,0.00011107632866695051,0.001953125,2.056395764167073
logreg_fedavg,logreg_fedprox_mu_0p1,final_auroc,10,0.004219590445029675,0.00020223641599323317,0.001953125,1.8977016042880817
logreg_fedavg,logreg_fedprox_mu_0p1,final_auprc,10,0.011569920207055096,0.009792051235914844,0.02734375,1.0318432915646163
logreg_fedavg,logreg_fedprox_mu_0p1,final_worst_client_accuracy,10,0.007642495632171631,0.050573120970025406,0.013671875,0.7131515865520459
logreg_fedavg,logreg_fedprox_mu_0p1,final_worst_client_recall,10,0.0,nan,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p1,total_comm_until_stop,10,0.0,1.0,1.0,0.0
logreg_fedavg,logreg_fedprox_mu_0p1,stopped_round,10,0.0,1.0,1.0,0.0
