baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
fedavg_default,cvar_0.5,final_balanced_accuracy,10,-0.008027863212114994,0.12037243731771258,0.16015625,-0.5425207345398663
fedavg_default,cvar_0.5,final_sensitivity,10,-0.0011510791366906247,0.9065186052716971,0.509765625,-0.03819405609277477
fedavg_default,cvar_0.5,final_specificity,10,-0.014904647287539341,0.3770968703316567,0.6953125,-0.29379855545823497
fedavg_default,cvar_0.5,final_worst_client_recall,10,-0.009999999999999986,0.7803523356242353,1.0,-0.09086737992148158
fedavg_default,cvar_0.5,total_comm_until_stop,10,12806632.0,0.1399818853969785,0.25,0.5118532694732006
fedavg_default,cvar_0.5,stopped_round,10,2.9,0.13998188539697873,0.25,0.5118532694731104
fedavg_default,cvar_0.75,final_accuracy,10,0.0029777536789576285,0.6335452776079187,0.76953125,0.15602690676364192
fedavg_default,cvar_0.75,final_auroc,10,-0.002670242994643357,0.47417578540454325,0.6953125,-0.23619466372064435
fedavg_default,cvar_0.75,final_auprc,10,-0.010495142322511886,0.35220052535794716,0.375,-0.3102368115985227
fedavg_default,cvar_0.75,final_balanced_accuracy,10,-0.00165503146455247,0.7575545308250364,0.845703125,-0.10064017930488789
fedavg_default,cvar_0.75,final_sensitivity,10,-0.009784172661870483,0.4600213278543189,0.625,-0.24406228954453346
fedavg_default,cvar_0.75,final_specificity,10,0.006474109732765509,0.4688063032434614,0.4921875,0.23916102085815993
fedavg_default,cvar_0.75,final_worst_client_recall,10,-0.026016260162601612,0.5152381178842651,0.578125,-0.2141854237203512
fedavg_default,cvar_0.75,total_comm_until_stop,10,9273768.0,0.40014057986562723,0.5,0.2792700250744598
fedavg_default,cvar_0.75,stopped_round,10,2.1,0.4001405798656273,0.5,0.27927002507442267
fedavg_default,cvar_0.9,final_accuracy,10,0.0029777536789576285,0.6335452776079187,0.76953125,0.15602690676364192
fedavg_default,cvar_0.9,final_auroc,10,-0.002670242994643357,0.47417578540454325,0.6953125,-0.23619466372064435
fedavg_default,cvar_0.9,final_auprc,10,-0.010495142322511886,0.35220052535794716,0.375,-0.3102368115985227
fedavg_default,cvar_0.9,final_balanced_accuracy,10,-0.00165503146455247,0.7575545308250364,0.845703125,-0.10064017930488789
fedavg_default,cvar_0.9,final_sensitivity,10,-0.009784172661870483,0.4600213278543189,0.625,-0.24406228954453346
fedavg_default,cvar_0.9,final_specificity,10,0.006474109732765509,0.4688063032434614,0.4921875,0.23916102085815993
fedavg_default,cvar_0.9,final_worst_client_recall,10,-0.026016260162601612,0.5152381178842651,0.578125,-0.2141854237203512
fedavg_default,cvar_0.9,total_comm_until_stop,10,9273768.0,0.40014057986562723,0.5,0.2792700250744598
fedavg_default,cvar_0.9,stopped_round,10,2.1,0.4001405798656273,0.5,0.27927002507442267
fedavg_default,cvar_0.95,final_accuracy,10,0.0029777536789576285,0.6335452776079187,0.76953125,0.15602690676364192
fedavg_default,cvar_0.95,final_auroc,10,-0.002670242994643357,0.47417578540454325,0.6953125,-0.23619466372064435
fedavg_default,cvar_0.95,final_auprc,10,-0.010495142322511886,0.35220052535794716,0.375,-0.3102368115985227
fedavg_default,cvar_0.95,final_balanced_accuracy,10,-0.00165503146455247,0.7575545308250364,0.845703125,-0.10064017930488789
fedavg_default,cvar_0.95,final_sensitivity,10,-0.009784172661870483,0.4600213278543189,0.625,-0.24406228954453346
fedavg_default,cvar_0.95,final_specificity,10,0.006474109732765509,0.4688063032434614,0.4921875,0.23916102085815993
fedavg_default,cvar_0.95,final_worst_client_recall,10,-0.026016260162601612,0.5152381178842651,0.578125,-0.2141854237203512
fedavg_default,cvar_0.95,total_comm_until_stop,10,9273768.0,0.40014057986562723,0.5,0.2792700250744598
fedavg_default,cvar_0.95,stopped_round,10,2.1,0.4001405798656273,0.5,0.27927002507442267
