baseline,method,metric,n,mean_diff,paired_t_p,wilcoxon_p,effect_size
fedavg_default,cvar_0.95,final_specificity,10,-0.017496759859285317,0.4208759522547851,0.4921875,-0.2666937302618146
fedavg_default,cvar_0.95,final_worst_client_recall,10,0.03,0.5413512976456855,0.625,0.20074488153411843
fedavg_default,cvar_0.95,total_comm_until_stop,10,7269936.0,0.9030103228690908,0.984375,0.03963565642059418
fedavg_default,cvar_0.95,stopped_round,10,0.6,0.9030103228690908,0.984375,0.03963565642059156
fedavg_default,ga_best_validated,final_accuracy,10,-0.010597638951407539,0.6267703615585213,0.845703125,-0.15919010175701853
fedavg_default,ga_best_validated,final_auroc,10,-0.004991284883591051,0.3049531709331835,0.322265625,-0.343993893376455
fedavg_default,ga_best_validated,final_auprc,10,-0.002551286054577806,0.6796529919506294,0.556640625,-0.13492093927877136
fedavg_default,ga_best_validated,final_balanced_accuracy,10,-0.006599284171995812,0.5537617015599526,0.6953125,-0.1944913307795037
fedavg_default,ga_best_validated,final_sensitivity,10,0.0049400479616307225,0.9176997901684338,0.921875,0.033605262956157185
fedavg_default,ga_best_validated,final_specificity,10,-0.018138616305622413,0.6001602188055688,0.921875,-0.1717868236267582
fedavg_default,ga_best_validated,final_worst_client_recall,10,0.04,0.652501015204662,0.640625,0.14726420810160262
fedavg_default,ga_best_validated,total_comm_until_stop,10,-253478435.2,0.0013126281098154555,0.001953125,-1.4508758692789765
fedavg_default,ga_best_validated,stopped_round,10,-3.4,0.5351479469941307,0.642578125,-0.20390215044603321
fedavg_default,grid_best_validated,final_accuracy,10,0.023669228951136267,0.015825256071319828,0.01953125,0.9376790505091919
fedavg_default,grid_best_validated,final_auroc,10,-0.02944268543691251,0.01161405143906571,0.009765625,-0.9981962811202443
fedavg_default,grid_best_validated,final_auprc,10,-0.033419144809008317,0.009378395130308475,0.009765625,-1.0403883362226032
fedavg_default,grid_best_validated,final_balanced_accuracy,10,-0.022349302931289484,0.037829716383158025,0.064453125,-0.7692108566275027
fedavg_default,grid_best_validated,final_sensitivity,10,-0.08647482014388488,0.015435416106569988,0.01953125,-0.9425374844692003
fedavg_default,grid_best_validated,final_specificity,10,0.041776214281305915,0.010016031800582274,0.01953125,1.027371633264468
fedavg_default,grid_best_validated,final_worst_client_recall,10,-0.08,0.0868422905453509,0.1484375,-0.6076436202455845
fedavg_default,grid_best_validated,total_comm_until_stop,10,-212766793.6,0.0025634091787819935,0.00390625,-1.305695906817216
fedavg_default,grid_best_validated,stopped_round,10,2.2,0.709962929893896,0.751953125,0.12140067643440719
